SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
814695,cause,0.9491579958,0.9491579958,1,,,SEIZURES,37,45,ECLAMPSIA,66,75,Eclampsia is unexplained generalized SEIZURES in patients with preECLAMPSIA.,SEIZURE,ECLAMPSIA,cause of,0,1
906259,cause,0.0985329278,-0.9014670722,1,,,REL DYSFUNCTION,142,167,MICROANGIOPATHIC HEMOLYTIC ANEMIA,85,118,"The hemolytic uremic syndrome in adults is an uncommon clinical entity consisting of MICROANGIOPATHIC HEMOLYTIC ANEMIA, thrombocytopenia, and REL DYSFUNCTION",REL DYSFUNCTION,MICROANGIOPATHIC HEMOLYTIC ANEMIA,cause of,0,1
804393,cause,0.0827605889,-0.9172394111,-1,,,RECALCITRANT PLAQUE PSORIASIS,140,169,METHOTREXATE,245,257,"367 ,   369 ,   373 ,   374 ,   375 ,   376  Psoriasis  Treatment of immunocompetent adults with severe (i.e., extensive and/or disabling), RECALCITRANT PLAQUE PSORIASIS that is not adequately responsive to ≥1 systemic therapy (e.g., retinoids, METHOTREXATE PUVA) or in patients for whom other systemic therapy is contraindicated or cannot be tolerated.",PSORIASIS,METHOTREXATE,cause of,0,1
906017,cause,0.2828427125,-0.7171572875,1,,,HYPERACTIVITY DISORDER (ADHD),279,308,TOURETTE SYNDROME,234,251,"To examine the role of genetic factors in oppositiol defiant disorder (ODD) and conduct disorder (CD), 38 variables relating to the relevant DSM III R criteria, as well as other angry and aggressive behaviors, were examined in 1177 TOURETTE SYNDROME (TS) and attention deficit HYPERACTIVITY DISORDER (ADHD) probands, their first degree relatives, and controls.",ADHD,TOURETTE SYNDROME,cause of,0,1
814289,treat,0.1118033989,-0.8881966011,-1,,,PAIN,101,105,ERYTHROMELALGIA,124,147,There is much urgency within pharmaceutical companies to provide a solution to those who suffer with PAIN such as that with ERYTHROMELALGIA,PAIN,ERYTHROMELALGIA,cause of,1,0
820183,treat,0.966736489,0.966736489,1,,,MALARIA,83,90,CHLOROQUINE,119,130,"There was no interference from drugs commonly administered to children with severe MALARIA (phenobarbitone, phenytoin, CHLOROQUINE quinine, sulfadoxine, pyrimethamine, halofantrine, cycloguanil, chlorcycloguanil, acetaminophen and salicylate.",MALARIA,CHLOROQUINE,may treat,1,0
812755,treat,0.0,-1.0,-1,,,HYPERTENSION IN MEN IIA,0,23,PHEOCHROMOCYTOMA,38,54,"HYPERTENSION IN MEN IIA patients with PHEOCHROMOCYTOMA is more often paroxysmal than sustained, in contrast to the usual sporadic case.",HYPERTENSION,PHEOCHROMOCYTOMA,cause of,1,0
820229,treat,0.9534625892,0.9534625892,1,,,MALARIA CONTROL PROGRAMME,18,43,CHLOROQUINE TREATMENT FOR MALARIA,72,105,"A community based MALARIA CONTROL PROGRAMME in Saradidi, Kenya provided CHLOROQUINE TREATMENT FOR MALARIA in each village beginning in May 1982.",MALARIA,CHLOROQUINE,may treat,1,0
900242,cause,0.4886777774,-0.5113222226,1,-1.0,-1.0,HAY FEVER,99,107,ATOPY,154,159,Maligncies were observed less frequently in the closest relatives of the patients suffering from HAY FEVER with the most proved hereditary liability of ATOPY than in the relatives of control groups.,HAY FEVER,ATOPY,cause of,0,1
820061,cause,0.3244428423,-0.6755571577,-1,-1.0,-1.0,HIP OSTEOARTHRITIS,198,216,CHONDROITIN SULFATES OSTEOARTHRITIS,162,197,"Review: Based on evidence from higher quality trials, chondroitin does not reduce pain in knee or hip osteoarthritis  Rheumatology  About Star Ratings  Keywords: CHONDROITIN SULFATES OSTEOARTHRITIS HIP OSTEOARTHRITIS knee Pain  ACP Jourl Club.",OSTEOARTHRITIS,CHONDROITIN,may treat,0,1
221087,treat,0.9974586998,0.9974586998,1,,,CONGESTIVE HEART FAILURE,119,143,AMILORIDE,0,9,"AMILORIDE is a potassium-sparing diuretic, first approved for use in 1967 , used in the magement of hypertension and CONGESTIVE HEART FAILURE.",CONGESTIVE HEART FAILURE,AMILORIDE,may treat,1,0
102455,treat,0.0,-1.0,-1,,,LOW WHITE BLOOD CELL COUNT,2,28,FELTY'S SYNDROME,66,82,A LOW WHITE BLOOD CELL COUNT usually only occurs in patients with FELTY'S SYNDROME with an enlarged liver and spleen.,LOW WHITE BLOOD CELL COUNT,FELTY'S SYNDROME,disease has finding,1,0
906061,cause,0.9704949588,0.9704949588,1,,,ALBRIGHT HEREDITARY OSTEODYSTROPHY (AHO),72,112,PHP IA,14,20,"Patients with PHP IA exhibit a complex of somatic abnormalities, termed ALBRIGHT HEREDITARY OSTEODYSTROPHY (AHO).",ALBRIGHT HEREDITARY OSTEODYSTROPHY,PHP IA,cause of,0,1
800452,cause,0.0,-1.0,-1,,,CHRONIC HEPATITIS C,158,177,INTERFERON,143,153,"Evidence: • In large cohort studies, survival and complication free survival were significantly better in patients who received treatment with INTERFERON for CHRONIC HEPATITIS C ( 8 ) and for chronic hepatitis B ( 9 ) as compared to patients who did not.",HEPATITIS,INTERFERON,cause of,0,1
904583,cause,0.7142857143,0.7142857143,-1,,,SPONTANEOUSLY ELEVATED BP,67,92,HYPERTENSION,158,178,"Taken together, these data suggest that African green monkeys with SPONTANEOUSLY ELEVATED BP may be a useful experimental model for particular types of human HYPERTENSION",ELEVATED BP,HYPERTENSION,has definitional manifestation,0,1
814353,treat,0.1458649915,-0.8541350085,-1,,,EARLY CATARACT FORMATION,2,26,GALACTOSEMIA,30,42,• EARLY CATARACT FORMATION in GALACTOSEMIA can be reversed by early diagnosis and dietary intervention.,CATARACT,GALACTOSEMIA,cause of,1,0
803877,treat,0.9931270663,0.9931270663,-1,,,HERPES LABIALIS,86,101,TOPICAL 10% ACYCLOVIR,107,136,"Spruance SL, Crumpacker CS, Schnipper LE et al. Early, patient initiated treatment of HERPES LABIALIS with TOPICAL 10% ACYCLOVIR",HERPES LABIALIS,ACYCLOVIR,cause of,1,0
901539,treat,0.0,-1.0,-1,-1.0,-1.0,CLOL THROMBOCYTOSIS,150,171,ESSENTIAL THROMBOCYTHEMIA,182,207,Thrombocytosis is caused by three major pathophysiological mechanisms: (1) reactive or secondary thrombocytosis; (2) familial thrombocytosis; and (3) CLOL THROMBOCYTOSIS including ESSENTIAL THROMBOCYTHEMIA and related myeloproliferative disorders.,THROMBOCYTOSIS,ESSENTIAL THROMBOCYTHEMIA,disease has finding,1,0
800730,treat,0.9958932065,0.9958932065,-1,,,NEUROLOGIC LYME DISEASE,93,116,CEFTRIAXONE,2,13,• CEFTRIAXONE is the most well studied antibiotic for treatment of patients with more severe NEUROLOGIC LYME DISEASE ( 13 ;  60 ;  61.,LYME DISEASE,CEFTRIAXONE,cause of,1,0
804502,cause,0.0,-1.0,-1,,,CHRONIC MULTIFORME ERYTHEMA,71,98,THALIDOMIDE,56,67,"Cherouati K, Claudy A, Souteyrand P et al. Treatment by THALIDOMIDE of CHRONIC MULTIFORME ERYTHEMA: its recurrent and continuous variants.",ERYTHEMA,THALIDOMIDE,cause of,0,1
902543,cause,0.2073903389,-0.7926096611,1,,,KOILOCYTOSIS,0,12,CIN 1,64,69,"KOILOCYTOSIS without atypia was identified in 3.7% (183 cases), CIN 1 in 1.8% (87 cases) and high grade squamous intraepithelial lesions (SILs) (CIN 2 and 3) in 1.9% (93 cases) (total, 363/4,918 = 7.4%",KOILOCYTOSIS,CIN 1,cause of,0,1
820359,treat,0.4040610178,-0.5959389822,1,,,ABORTIVE VARICELLA EXANTHEMA,80,108,ACYCLOVIR,60,69,The newborns treated with varicella hyperimmunoglobulin and ACYCLOVIR developed ABORTIVE VARICELLA EXANTHEMA without further complications.,VARICELLA,ACYCLOVIR,may treat,1,0
907589,cause,0.0,-1.0,-1,-1.0,-1.0,RHEUMATOID ARTHRITIS,130,150,KETOPROFEN,82,92,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN,may treat,0,1
803694,cause,0.0,-1.0,-1,,,PRECOCIOUS PUBERTY,108,126,LEUPROLIDE ACETATE,77,95,"Neely EK, Hintz RL, Parker B et al. Two year results of treatment with depot LEUPROLIDE ACETATE for central PRECOCIOUS PUBERTY",PRECOCIOUS PUBERTY,LEUPROLIDE ACETATE,cause of,0,1
805004,treat,0.9712858624,0.9712858624,-1,,,PERIPROCEDURAL MI,71,88,ABCIXIMAB,47,56,"At the dose studied, tirofiban was inferior to ABCIXIMAB in preventing PERIPROCEDURAL MI In the PCI setting, higher initial doses of tirofiban deserve study.",MI.,ABCIXIMAB,cause of,1,0
906187,cause,0.2324952775,-0.7675047225,1,,,CONGENITAL LACTIC ACIDOSIS RECURRENT ATAXIA,145,188,INFANTILE LEIGH SYNDROME,193,225,Pyruvate dehydrogese deficiency is one of the most common causes of encephalopathy associated with lactic acidosis and is known to account for CONGENITAL LACTIC ACIDOSIS RECURRENT ATAXIA and INFANTILE LEIGH SYNDROME,LACTIC ACIDOSIS,LEIGH SYNDROME,cause of,0,1
902325,treat,0.0,-1.0,-1,,,SKIN,113,117,BENIGN MUCOUS MEMBRANE PEMPHIGOID,0,33,"BENIGN MUCOUS MEMBRANE PEMPHIGOID (BMMP) is characterized by immunoglobulin deposits along the basal zone of the SKIN and mucous membranes, leading to blistering erosions of the involved regions.",SKIN,BENIGN MUCOUS MEMBRANE PEMPHIGOID,disease has primary atomic site,1,0
901556,cause,0.762000762,0.762000762,1,1.0,1.0,MICROVASCULAR PROLIFERATION,33,59,GLIOBLASTOMA MULTIFORME,86,109,Because histologically prominent MICROVASCULAR PROLIFERATION is frequently present in GLIOBLASTOMA MULTIFORME it has been hypothesized that this neoplasm is particularly dependent on neovascularization for its continued growth and that antiangiogenic therapy might be especially useful.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA,cause of,0,1
902671,treat,0.1666666667,-0.8333333333,-1,-1.0,-1.0,HYPERTENSION,50,62,PHEOCHROMOCYTOMA,96,117,Evidence: ? Vigilant intraoperative magement of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA,disease may have finding,1,0
804812,cause,0.0,-1.0,-1,,,OSTEOARTHRITIS OR RHEUMATOID ARTHRITIS,65,103,ASPIRIN,124,131,PATIENTS  A hypothetical cohort of patients 60 years of age with OSTEOARTHRITIS OR RHEUMATOID ARTHRITIS who were not taking ASPIRIN and required NSAID therapy for moderate to severe arthritis pain.,OSTEOARTHRITIS ARTHRITIS,ASPIRIN,cause of,0,1
803685,treat,0.889000889,0.889000889,-1,,,SEPSIS,162,175,CONCOMITANT DROTRECOGIN ALFA,68,96,"Levy M, Levi M, Williams MD et al. Comprehensive safety alysis of CONCOMITANT DROTRECOGIN ALFA (activated) and prophylactic heparin use in patients with severe SEPSIS",SEPSIS,ALFA,cause of,1,0
814113,treat,0.0,-1.0,-1,,,METASTATIC BASAL CELL CARCINOMA,0,31,GORLIN SYNDROME,47,70,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,CARCINOMA,GORLIN SYNDROME,cause of,1,0
813182,treat,0.0,-1.0,-1,,,EXTRAOCULAR MUSCLE WEAKNESS,0,27,MULTIPLE SCLEROSIS,288,306,EXTRAOCULAR MUSCLE WEAKNESS is not fatigable  Due to inflammation in extraocular muscles and orbital connective tissues; most often associated with Graves hyperthyroidism ACh = acetylcholine; AChR = acetylcholine receptor; ALS = amyotrophic lateral sclerosis; EMG = ELECTROMYOGRAPHY MS = MULTIPLE SCLEROSIS; TIA = transient ischemic attack.,WEAKNESS,MS,cause of,1,0
906298,treat,0.0,-1.0,-1,,,SUPRAVALVULAR AORTIC STENOSIS,141,170,WILLIAMS SYNDROME,175,200,"The first disorders to involve mutations in the elastin gene itself are, surprisingly, cardiovascular and neurobehavioral disorders, such as SUPRAVALVULAR AORTIC STENOSIS and WILLIAMS SYNDROME",SUPRAVALVULAR AORTIC STENOSIS,WILLIAMS SYNDROME,has manifestation,1,0
905080,cause,0.943456353,0.943456353,-1,-1.0,-1.0,DIARRHEA,88,96,GASTROINTESTIL TRACT,17,39,"All patients had GASTROINTESTIL TRACT symptoms, with 30 patients (91%) complaining of DIARRHEA and 23 patients (70%) complaining of vomiting; these symptoms occurred early in the disease and were of short duration.",GASTROINTESTIL TRACT,DIARRHEA,has finding site,0,1
812426,cause,0.9383148633,0.9383148633,1,,,TRICHURIASIS,0,12,TRICHURIS TRICHIURA,87,106,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA,cause of,0,1
900184,cause,0.9370425713,0.9370425713,1,1.0,1.0,DIURESIS ELECTROLYTE DEPLETION ALLERGIC REACTIONS,371,419,SULFA ALLERGY,438,450,"Some practitioners do, however, use digoxin in this setting Diuretic agents Furosemide (Lasix)  Inhibits sodium and chloride absorption in the proximal tubules, distal tubules, and loop of Henle, thereby leading to diuresis  Usual dose is 20 80 mg/d adjusted to achieve desired diuretic effect  Relief of edema or ascites in the setting of right heart failure  Excessive DIURESIS ELECTROLYTE DEPLETION ALLERGIC REACTIONS in patients with SULFA ALLERGY  Use with caution as excessive diuresis may precipitate hemodymic collapse.",ALLERGIC REACTIONS,ALLERGY,cause of,0,1
216644,treat,0.9918365981,0.9918365981,1,,,MELIOIDOSIS,43,54,COTRIMOXAZOLE,25,38,title=Dosing regimens of COTRIMOXAZOLE for MELIOIDOSIS.,MELIOIDOSIS,COTRIMOXAZOLE,may treat,1,0
804761,treat,0.8955334712,0.8955334712,-1,,,CHRONIC ASTHMA,30,44,BECLOMETHASONE,115,129,CONCLUSIONS  In patients with CHRONIC ASTHMA who are symptomatic while receiving moderate to high doses of inhaled BECLOMETHASONE the addition of 2 to 4 times the licensed dose of antileukotriene (AL) agents reduces the rate of exacerbations that require systemic corticosteroids.,ASTHMA,BECLOMETHASONE,cause of,1,0
820003,treat,0.7330166661,0.7330166661,1,-1.0,-1.0,HYPOGLYCEMIA,151,167,GLUCOSE,105,112,Cortisol and growth hormone are also secreted in response to hypoglycemia and play a role in maintaining GLUCOSE levels but not in rapid recovery from HYPOGLYCEMIA,HYPOGLYCEMIA,GLUCOSE,may treat,1,0
804066,treat,1.0,1.0,-1,,,DIABETIC KETOACIDOSIS,149,177,INSULIN,111,118,"2  Kitabchi AE, Murphy MB, Spencer J, Matteri R, Karas J. Is a priming dose of insulin necessary in a low dose INSULIN protocol for the treatment of DIABETIC KETOACIDOSIS",DIABETIC KETOACIDOSIS,INSULIN,cause of,1,0
802142,treat,0.1348399725,-0.8651600275,-1,,,CENTRAL NERVOUS SYSTEM,6,28,MULTIPLE SYSTEM ATROPHY,159,190,CNS = CENTRAL NERVOUS SYSTEM; CT = computed tomography; CSF = cerebrospil fluid; HIV = human immunodeficiency virus; MRI = magnetic resonce imaging; MSA = MULTIPLE SYSTEM ATROPHY,SYSTEM,ATROPHY,cause of,1,0
811695,treat,0.0,-1.0,-1,,,OVERDOSE,60,68,DRUGS,26,31,"Although effective, these DRUGS are now rarely used because OVERDOSE causes toxicity and they have more adverse effects.",OVERDOSE,DRUG,cause of,1,0
220115,treat,0.9897433186,0.9897433186,1,,,LEARNING DISORDERS,102,120,OTC DRUG,44,52,Since the 1970s has been a prescription and OTC DRUG in several countries for cognitive disorders and LEARNING DISORDERS in children.,LEARNING DISORDER,OTC DRUG,may treat,1,0
219427,treat,0.9912407072,0.9912407072,1,,,PUSTULE,15,22,ISOTRETINOIN,48,60,"If papules and PUSTULEs persist, then sometimes ISOTRETINOIN can be prescribed.",PUSTULE,ISOTRETINOIN,may treat,1,0
206948,treat,0.0,-1.0,1,,,GLAUCOMA,96,104,OPIPRAMOL,0,9,"OPIPRAMOL should not be taken with alcohol, or in patients with benign prostatic hyperplasia or GLAUCOMA.",GLAUCOMA,OPIPRAMOL,may treat,1,0
810843,treat,0.3441236008,-0.6558763992,-1,,,TYPHOID FEVER AND OTHER SALMONELLA INFECTIONS,5,50,SALMONELLA TYPHI,141,165,280  TYPHOID FEVER AND OTHER SALMONELLA INFECTIONS  Altertive for treatment of typhoid fever   +    (enteric fever) caused by susceptible  SALMONELLA TYPHI,TYPHOID FEVER,SALMONELLA TYPHI,cause of,1,0
501374,treat,0.0,-1.0,-1,,,DEFICIENCY,13,23,HYPERSEGMENTED NEUTROPHIL,40,65,Hematology . DEFICIENCY associated with HYPERSEGMENTED NEUTROPHILs,DEFICIENCY,HYPERSEGMENTED NEUTROPHIL,disease has finding,1,0
810511,treat,0.090535746,-0.909464254,-1,,,ARTHROPOD BORNE VIRAL DISEASE,33,62,VIRUSES,96,111,fever with rel syndrome     An ARTHROPOD BORNE VIRAL DISEASE caused by Hanta virus or related VIRUSES,DISEASE,VIRUS,cause of,1,0
905234,cause,0.1048284837,-0.8951715163,-1,-1.0,-1.0,FUNCTIOL LIVER BLOOD FLOW,95,121,LIVER ATROPHY,135,148,"These results suggest that in the cirrhotic rat, selective portasystemic shunts which preserve FUNCTIOL LIVER BLOOD FLOW and prevent LIVER ATROPHY and a deterioration in liver function do not produce such a marked decrease in WHVP as total shunts.",LIVER,LIVER ATROPHY,has finding site,0,1
800199,treat,0.9383148633,0.9383148633,-1,,,INVASIVE ASPERGILLOSIS,149,171,IV AMPHOTERICIN B LIPOSOMAL,193,220,"244 ,   248 ,   268 ,   269 ,   288 ,   396 ,   379 ,   420 ,   423 ,   436  IDSA considers voricozole the drug of choice for primary treatment of INVASIVE ASPERGILLOSIS in most patients and IV AMPHOTERICIN B LIPOSOMAL the preferred altertive.",ASPERGILLOSIS,AMPHOTERICIN B,cause of,1,0
802161,treat,0.1162476387,-0.8837523613,-1,,,EYE,171,174,LOWERED INTRAOCULAR PRESSURE,76,104,"This allows fluid to flow out of the eye through this opening, resulting in LOWERED INTRAOCULAR PRESSURE and the formation of a bleb or fluid bubble on the surface of the EYE.",EYE,LOWERED INTRAOCULAR PRESSURE,cause of,1,0
820059,cause,0.2264554068,-0.7735445932,-1,-1.0,,INFLAMMATION,132,144,TRIAMCINOLONE ACETONIDE,219,242,Alleviates cystoid macular edema (tvml 137tvml ) Intravitreal corticosteroids: Triamcinolone acetonide  Decrease tissue response to INFLAMMATION; inhibit accumulation of inflammatory cells; inhibit lymphocyte function  TRIAMCINOLONE ACETONIDE 4 mg/0.1 mL  Reduction of anterior and intermediate uveitis.,INFLAMMATION,TRIAMCINOLONE ACETONIDE,may treat,0,1
906806,treat,0.0,-1.0,-1,,,TUBERCULOSIS,91,110,TUBERCULIN,44,54,2 of 16 patients with kala azar tested with TUBERCULIN were positive; one was diagnosed as TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN,may diagnose,1,0
900458,treat,0.0,-1.0,-1,,,LUPUS ERYTHEMATOSUS PROFUNDUS,0,29,LUPUS ERYTHEMATOSUS,0,19,LUPUS ERYTHEMATOSUS PROFUNDUS (panniculitis) is a rare clinical variant of LUPUS ERYTHEMATOSUS,LUPUS ERYTHEMATOSUS PROFUNDUS,LUPUS ERYTHEMATOSUS,cause of,1,0
900035,treat,0.0,-1.0,-1,,,HEMORRHAGIC SHOCK,93,118,HYPOVOLEMIA,77,88,Lactated Ringer's solution has been used for decades in the resuscitation of HYPOVOLEMIA and HEMORRHAGIC SHOCK,HEMORRHAGIC SHOCK,HYPOVOLEMIA,cause of,1,0
901935,cause,0.133630621,-0.866369379,1,,,RESPIRATORY DISTRESS,85,105,RESPIRATORY DISTRESS SYNDROME,46,75,"Of the infants 152 were ventilated because of RESPIRATORY DISTRESS SYNDROME (RDS) or RESPIRATORY DISTRESS of severe prematurity, 41% of these infants died",RESPIRATORY DISTRESS,RESPIRATORY DISTRESS SYNDROME,cause of,0,1
908334,treat,0.9918365981,0.9918365981,1,1.0,1.0,RADIATION INDUCED XEROSTOMIA,339,371,PILOCARPINE,306,317,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintence study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",XEROSTOMIA,PILOCARPINE,may treat,1,0
102018,treat,0.0,-1.0,-1,,,MANIC DEPRESSIVE INSANITY,93,118,MALIGNT PROGRESSIVE DEMENTIA PRAECOX,151,189,"Emil Kraepelin, the German psychopathologist, described an alterting mood disorder labeled MANIC DEPRESSIVE INSANITY which he contrasted with a more MALIGNT PROGRESSIVE DEMENTIA PRAECOX.",INSANITY,PROGRESSIVE DEMENTIA,disease has finding,1,0
907928,cause,0.0,-1.0,-1,-1.0,-1.0,DEMENTIA,189,196,RISPERIDONE,116,127,"1]  Brodaty H, Ames D, Snowdon J, Woodward M, Kirwan J, Clarnette R, et al A randomized placebo controlled trial of RISPERIDONE for the treatment of aggression, agitation, and psychosis of DEMENTIA",DEMENTIA,RISPERIDONE,may treat,0,1
906362,treat,0.0,-1.0,-1,-1.0,-1.0,THROMBOSIS,117,127,PV,131,138,Ratiole: ? History of thrombosis and advanced age have been significantly associated with a high risk of recurrent THROMBOSIS in PV,THROMBOSIS,PV,has manifestation,1,0
803795,treat,0.9486832981,0.9486832981,-1,,,URIRY TRACT INFECTIONS,45,69,CIPROFLOXACIN,0,13,"CIPROFLOXACIN versus cinoxacin in therapy of URIRY TRACT INFECTIONS: a randomized, double blind trial.",URIRY TRACT INFECTION,CIPROFLOXACIN,cause of,1,0
500044,cause,0.0873704057,-0.9126295943,-1,,,PHEOCHROMOCYTOMA,189,205,PHENOXYBENZAMINE,125,141,"Although the study is not a prospective randomized trial, a retrospective review of patients maged with the combition of PHENOXYBENZAMINE and metyrosine suggests that surgery to resect PHEOCHROMOCYTOMA can be better performed with both drugs than with phenoxybenzamine alone",PHEOCHROMOCYTOMA,PHENOXYBENZAMINE,may diagnose,0,1
223749,treat,0.0,-1.0,1,,,943 KJ/MOL,65,75,SINGLET OXYGEN,47,61,The energy difference between ground state and SINGLET OXYGEN is 943 KJ/MOL and corresponds to a transition in the near  infrared at ~1270 nm.,MOL,SINGLET OXYGEN,may treat,1,0
812433,treat,0.1186781658,-0.8813218342,-1,,,DIRECT DRUG TOXICITY,0,20,DRUG,7,11,"DIRECT DRUG TOXICITY  Although antimicrobials can damage virtually all human organ systems, the potential for toxicity varies widely from drug to DRUG.",DRUG TOXICITY,DRUG,cause of,1,0
103811,treat,0.0,-1.0,-1,,,FLUID LOSS,5,15,DENGUE SHOCK SYNDROME,75,96,"This FLUID LOSS and severe bleeding can cause blood pressure to fall, then DENGUE SHOCK SYNDROME sets in, which has a high mortality rate.",FLUID LOSS,DENGUE SHOCK SYNDROME,disease has finding,1,0
903970,cause,0.6868028197,0.6868028197,1,,,CADMIUM TOXICITY,159,175,CADMIUM ION IN THE,104,122,"The results suggest that cadmium thionein may play a paradoxical role, providing protection against the CADMIUM ION IN THE intracellular milieu, but promoting CADMIUM TOXICITY when it is present in sufficient amounts in the lumen of the intestine.",CADMIUM,CADMIUM TOXICITY,cause of,0,1
902455,treat,0.0,-1.0,-1,,,HAIR FOLLICLES,32,46,BENIGN FOLLICULAR TUMORS,101,125,"However, the deeper portions of HAIR FOLLICLES were also found to be unlabeled, and further study of BENIGN FOLLICULAR TUMORS which may histologically mimic basal cell carcinomas is suggested",HAIR FOLLICLES,BENIGN FOLLICULAR TUMORS,disease has primary atomic site,1,0
803005,treat,0.0,-1.0,-1,,,LATENT TB,66,75,TUBERCULIN SKIN,235,250,Commercially available interferon Œ≥ release assays for detecting LATENT TB*  Test                     Number of     Pooled sensitivity (95%     Number of     Pooled specificity (CI) studies       CI) +                         studies TUBERCULIN SKIN        14          71% (65 to 74)            8           66% (46 to 86) testing QuantiFERON            13          76% (70 to 83)            9.,TB,TUBERCULIN,cause of,1,0
224303,treat,1.0,1.0,1,,,ESSENTIAL TREMOR,50,66,GABAPENTIN,115,125,"Primidone is not the only anticonvulsant used for ESSENTIAL TREMOR; the others include topiramate, clozepam, and GABAPENTIN.",ESSENTIAL TREMOR,GABAPENTIN,may treat,1,0
103208,cause,0.9830783046,0.9830783046,1,,,URETHRITIS,12,22,NEISSERIA GONORRHEAE INFECTION,61,91,symptoms of URETHRITIS may point at Chlamydia trachomatis or NEISSERIA GONORRHEAE INFECTION.,URETHRITIS,NEISSERIA GONORRHEAE INFECTION,cause of,0,1
901864,cause,0.7216878365,0.7216878365,1,1.0,1.0,HIGH GRADE CERVICAL DYSPLASIA,96,124,LSIL,69,73,"More recent evidence suggests that HIV positive women with ASC US or LSIL have similar rates of HIGH GRADE CERVICAL DYSPLASIA to HIV negative women, although a trend towards increased rates of CIN II or worse was observed among women with worsening immunosuppression ( 74.",DYSPLASIA,LSIL,cause of,0,1
812597,cause,0.894427191,0.894427191,1,,,TRICHOSTRONGYLIASIS,38,57,TRICHOSTRONGYLUS,76,92,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS,cause of,0,1
800301,treat,0.9116846117,0.9116846117,-1,,,NEUTROPENIA,194,212,AMPHOTERICIN B,127,141,"1  Rex JH, Bennett JE, Sugar AM, Pappas PG, van der Horst CM, Edwards JE, et al. A randomized trial comparing flucozole with AMPHOTERICIN B for the treatment of candidemia in patients without NEUTROPENIA",NEUTROPENIA,AMPHOTERICIN,cause of,1,0
805143,treat,0.9970544855,0.9970544855,-1,,,ASTHMA,109,115,MONTELUKAST,0,11,MONTELUKAST moderately decreased asthma symptoms in children with persistent asthma  Keywords: Acetates Anti ASTHMAtic agents Asthma Leukotriene antagonists  ACP Jourl Club.,ASTHMA,MONTELUKAST,cause of,1,0
207874,cause,0.0,-1.0,-1,,,ECTOPIC BEATS,126,139,ECG,3,6,"An ECG may reveal conduction disturbances, arrhythmias such as atrial fibrillation, ventricular tachycardia, or premature and ECTOPIC BEATS.",ECTOPIC BEAT,ECG,may treat,0,1
900401,cause,0.0,-1.0,1,-1.0,-1.0,CULTURE NEGATIVE SEPSIS,98,120,CULTURE PROVEN SEPSIS,34,55,Percentage of CD4(+) was lower in CULTURE PROVEN SEPSIS and absolute count of CD4(+) was lower in CULTURE NEGATIVE SEPSIS (p.,CULTURE NEGATIVE SEPSIS,SEPSIS,cause of,0,1
900154,cause,0.583459966,0.583459966,1,-1.0,-1.0,ALLERGIC ASTHMA,149,163,ALLERGIC REACTIONS,79,97,These results showed that STA 1 could effectively suppress the Der p 5 induced ALLERGIC REACTIONS and the availability of STA 1 for the treatment of ALLERGIC ASTHMA was demonstrated in this study.,ALLERGIC ASTHMA,ALLERGIC REACTIONS,cause of,0,1
820372,treat,0.7071067812,0.7071067812,1,,,MILD TO MODERATE ASTHMA,178,208,FLUTICASONE PROPIOTE,133,155,"A multicenter, double blind, parallel group study was conducted to evaluate the clinical efficacy and safety of low doses of inhaled FLUTICASONE PROPIOTE (FP) in patients with MILD TO MODERATE ASTHMA",ASTHMA,FLUTICASONE PROPIOTE,may treat,1,0
903951,cause,0.0,-1.0,1,,,INFLUENZAE TYPE B 7,168,187,STAPHYLOCOCCUS AUREUS,200,221,"Early replicator subculturing of blood specimens after 4 to 16 h of incubation detected 135 of 217 (59%) of all positive cultures, including 56 of 64 (87%) Haemophilus INFLUENZAE TYPE B 7 of 22 (32%) STAPHYLOCOCCUS AUREUS 19 of 20 (95%) pathogenic streptococci, and 20 of 24 (83%) Enterobacteriaceae.",7,STAPHYLOCOCCUS AUREUS,cause of,0,1
